longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-118.36,34.1,52.0,1295.0,281.0,578.0,273.0,2.9760000000000004,405100.0,<1H OCEAN
-117.2,33.7,23.0,6323.0,1196.0,1984.0,1124.0,2.3276,92400.0,<1H OCEAN
-118.1,33.74,37.0,997.0,262.0,531.0,282.0,4.7773,400000.0,NEAR OCEAN
-117.93,33.63,10.0,2766.0,732.0,1332.0,646.0,4.6161,226300.0,<1H OCEAN
-118.05,34.17,45.0,2535.0,455.0,1036.0,437.0,5.0482,388900.0,INLAND
-118.06,34.02,25.0,3548.0,639.0,2653.0,664.0,5.2557,188800.0,<1H OCEAN
-117.19,32.79,36.0,1514.0,258.0,665.0,278.0,3.8571,235100.0,NEAR OCEAN
-120.95,37.6,35.0,1493.0,278.0,729.0,268.0,2.9821,97400.0,INLAND
-120.37,38.01,30.0,473.0,,242.0,93.0,2.5417,123200.0,INLAND
-120.82,37.54,20.0,707.0,114.0,282.0,86.0,6.1324,164800.0,INLAND
-117.93,33.87,29.0,1221.0,371.0,1822.0,326.0,1.7935,162500.0,<1H OCEAN
-116.96,32.78,26.0,2807.0,630.0,1785.0,580.0,2.1638,132800.0,<1H OCEAN
-117.8,33.69,14.0,1800.0,362.0,874.0,373.0,4.2083,251000.0,<1H OCEAN
-120.89,37.21,25.0,3301.0,678.0,994.0,306.0,3.2262,97200.0,INLAND
-118.08,33.89,28.0,1035.0,275.0,1545.0,269.0,3.0357,123400.0,<1H OCEAN
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,266700.0,<1H OCEAN
-115.53,34.91,12.0,807.0,199.0,246.0,102.0,2.5391,40000.0,INLAND
-119.74,36.65,19.0,2546.0,463.0,1257.0,418.0,2.9013,89500.0,INLAND
-121.03,39.14,10.0,3138.0,524.0,1275.0,511.0,4.0775,164500.0,INLAND
-121.3,38.67,15.0,4018.0,850.0,2070.0,814.0,3.0733,119800.0,INLAND
-117.26,33.04,16.0,3109.0,450.0,1433.0,453.0,6.6319,269600.0,NEAR OCEAN
-122.28,37.88,52.0,1909.0,416.0,811.0,406.0,3.0060000000000002,227900.0,NEAR BAY
-118.24,33.95,21.0,1260.0,342.0,1167.0,310.0,0.9708,107600.0,<1H OCEAN
-122.21,37.79,45.0,2115.0,533.0,1530.0,474.0,2.4167,139400.0,NEAR BAY
-118.07,33.87,18.0,3405.0,556.0,1945.0,509.0,5.7652,299100.0,<1H OCEAN
-118.29,33.89,32.0,2355.0,583.0,1605.0,571.0,4.2171,218200.0,<1H OCEAN
-117.27,32.82,35.0,2908.0,595.0,1068.0,529.0,4.1793,500001.0,NEAR OCEAN
-122.14,37.43,52.0,1383.0,227.0,551.0,249.0,6.5829,500001.0,NEAR BAY
-117.18,33.02,15.0,3540.0,453.0,1364.0,425.0,13.6623,500001.0,NEAR OCEAN
-118.28,33.79,36.0,1989.0,458.0,1668.0,455.0,3.3009,168000.0,<1H OCEAN
-121.98,37.36,35.0,1293.0,223.0,701.0,216.0,7.8543,281900.0,<1H OCEAN
-118.99,35.37,36.0,832.0,198.0,814.0,174.0,1.4773,57400.0,INLAND
-118.49,34.23,32.0,4373.0,683.0,2040.0,693.0,5.2668,242300.0,<1H OCEAN
-121.94,37.94,26.0,1299.0,174.0,533.0,180.0,6.2296,291700.0,INLAND
-121.33,38.63,23.0,1947.0,409.0,866.0,400.0,2.7181,156800.0,INLAND
-122.28,37.51,33.0,4719.0,,1980.0,757.0,6.1064,405000.0,NEAR OCEAN
-118.2,33.8,45.0,2456.0,495.0,1300.0,450.0,3.9792,210200.0,NEAR OCEAN
-121.72,37.98,5.0,7105.0,1143.0,3523.0,1088.0,5.0468,168800.0,INLAND
-122.31,40.47,26.0,2723.0,551.0,1326.0,547.0,2.3594,66000.0,INLAND
-122.15,37.67,35.0,2472.0,398.0,1171.0,390.0,5.5797,198100.0,NEAR BAY
-121.98,37.35,36.0,1054.0,193.0,546.0,187.0,4.5625,240000.0,<1H OCEAN
-117.23,34.12,18.0,1439.0,319.0,699.0,310.0,2.1071,73500.0,INLAND
-118.44,34.31,22.0,3182.0,822.0,2661.0,746.0,2.7472,160100.0,<1H OCEAN
-121.78,38.67,38.0,2948.0,478.0,1123.0,460.0,4.0556,146900.0,INLAND
-118.97,35.38,32.0,1361.0,363.0,1483.0,297.0,1.625,46800.0,INLAND
-117.75,34.08,33.0,1067.0,194.0,600.0,201.0,4.0368,139100.0,INLAND
-119.44,36.59,32.0,1153.0,236.0,761.0,241.0,2.825,67600.0,INLAND
-121.44,38.61,33.0,1591.0,466.0,1000.0,418.0,1.0467,70100.0,INLAND
-118.44,34.19,19.0,3487.0,959.0,2278.0,835.0,2.6709,215500.0,<1H OCEAN
-117.38,33.19,35.0,928.0,264.0,538.0,248.0,2.4583,197900.0,NEAR OCEAN
-122.06,37.91,15.0,5393.0,1422.0,2133.0,1288.0,4.1612,232800.0,NEAR BAY
-117.23,33.38,18.0,3339.0,704.0,1727.0,652.0,2.8393,173200.0,<1H OCEAN
-122.08,37.63,35.0,517.0,108.0,391.0,107.0,4.0682,156900.0,NEAR BAY
-118.02,33.81,34.0,3482.0,614.0,2227.0,641.0,5.1155,200900.0,<1H OCEAN
-119.7,34.41,52.0,1526.0,458.0,1633.0,449.0,2.2069,226500.0,NEAR OCEAN
-118.35,33.91,32.0,1660.0,366.0,928.0,398.0,4.3187,269700.0,<1H OCEAN
-117.96,33.8,33.0,2362.0,394.0,1185.0,387.0,4.425,188400.0,<1H OCEAN
-117.47,33.95,15.0,6248.0,1249.0,3795.0,1128.0,4.1264,124600.0,INLAND
-121.83,37.34,21.0,6404.0,1232.0,6047.0,1235.0,4.2098,193400.0,<1H OCEAN
-122.28,37.8,38.0,684.0,176.0,344.0,155.0,2.0114,131300.0,NEAR BAY
-118.01,33.77,32.0,1771.0,296.0,995.0,272.0,5.8362,217500.0,<1H OCEAN
-122.1,37.96,25.0,1374.0,206.0,569.0,235.0,6.3699,235500.0,NEAR BAY
-117.42,34.0,32.0,1617.0,346.0,1153.0,385.0,3.016,96600.0,INLAND
-123.04,38.49,30.0,3977.0,930.0,1387.0,582.0,2.6161,132500.0,NEAR OCEAN
-122.18,37.75,46.0,941.0,218.0,621.0,195.0,1.325,87100.0,NEAR BAY
-117.65,33.58,2.0,2411.0,354.0,703.0,217.0,7.8061,331400.0,<1H OCEAN
-117.89,34.13,34.0,2159.0,386.0,1443.0,385.0,4.1995,147400.0,<1H OCEAN
-120.13,36.87,32.0,2089.0,468.0,1765.0,427.0,2.234,61700.0,INLAND
-118.29,34.02,21.0,1641.0,491.0,1526.0,453.0,2.0869999999999997,141300.0,<1H OCEAN
-118.31,34.02,41.0,1046.0,216.0,727.0,201.0,1.6667,116900.0,<1H OCEAN
-118.22,34.12,37.0,1298.0,242.0,750.0,255.0,5.2049,240800.0,<1H OCEAN
-122.71,37.9,23.0,1250.0,257.0,437.0,188.0,3.115,242600.0,NEAR OCEAN
-122.56,38.06,19.0,15622.0,2721.0,6109.0,2615.0,5.0965,295300.0,NEAR BAY
-118.18,33.99,38.0,1010.0,315.0,1157.0,301.0,1.6341,161800.0,<1H OCEAN
-121.98,37.22,46.0,10088.0,1910.0,3728.0,1781.0,5.2321,500001.0,<1H OCEAN
-122.83,38.4,37.0,2217.0,451.0,1019.0,428.0,3.1217,178500.0,<1H OCEAN
-121.69,36.62,19.0,1907.0,323.0,681.0,270.0,6.0332,244900.0,<1H OCEAN
-122.73,38.37,40.0,1389.0,309.0,841.0,288.0,3.1094,183300.0,<1H OCEAN
-121.42,38.64,44.0,1728.0,367.0,1042.0,349.0,1.6033,58500.0,INLAND
-120.97,37.62,7.0,8489.0,1673.0,5807.0,1575.0,2.9451,127800.0,INLAND
-118.29,34.06,23.0,2040.0,778.0,2235.0,697.0,1.9309,233300.0,<1H OCEAN
-122.04,37.26,24.0,4973.0,709.0,1692.0,696.0,7.8627,500001.0,<1H OCEAN
-118.44,34.07,26.0,3535.0,748.0,1322.0,666.0,7.1674,500001.0,<1H OCEAN
-118.29,33.99,46.0,2608.0,636.0,1766.0,596.0,1.5846,114800.0,<1H OCEAN
-117.25,34.11,30.0,2173.0,560.0,1509.0,486.0,1.4079,67700.0,INLAND
-118.2,33.93,40.0,1929.0,417.0,1780.0,419.0,3.4402,149400.0,<1H OCEAN
-120.84,37.51,14.0,6337.0,1593.0,3909.0,1480.0,2.0643,106500.0,INLAND
-120.5,35.03,10.0,10463.0,1756.0,4660.0,1715.0,3.5682,277300.0,<1H OCEAN
-122.41,37.73,33.0,2789.0,567.0,1682.0,552.0,3.8643,276200.0,NEAR BAY
-117.64,34.07,38.0,2450.0,544.0,1823.0,536.0,2.8369999999999997,111200.0,INLAND
-121.32,38.68,25.0,1252.0,207.0,587.0,217.0,3.5893,146400.0,INLAND
-118.34,34.15,40.0,3068.0,756.0,1190.0,695.0,3.5637,497400.0,<1H OCEAN
-122.24,38.15,10.0,6817.0,1188.0,4163.0,1135.0,4.4529,144100.0,NEAR BAY
-122.4,37.62,32.0,3586.0,921.0,2249.0,911.0,3.1058,253000.0,NEAR OCEAN
-122.23,37.79,40.0,930.0,199.0,564.0,184.0,1.3281,113300.0,NEAR BAY
-119.73,36.73,9.0,1621.0,428.0,678.0,394.0,2.2437,54200.0,INLAND
-117.82,33.78,28.0,4485.0,667.0,2048.0,685.0,5.4562,274700.0,<1H OCEAN
-122.01,37.94,26.0,1619.0,224.0,706.0,220.0,6.0704,268000.0,NEAR BAY
-121.84,37.35,22.0,2914.0,768.0,2962.0,762.0,2.2031,164000.0,<1H OCEAN
-120.83,37.58,30.0,1527.0,256.0,757.0,240.0,3.6629,171400.0,INLAND
-121.68,39.29,29.0,1860.0,400.0,1137.0,365.0,1.5281,61600.0,INLAND
-118.44,34.29,32.0,1260.0,382.0,1434.0,342.0,2.0286,122900.0,<1H OCEAN
-118.19,34.21,41.0,1602.0,228.0,680.0,225.0,6.553,500001.0,<1H OCEAN
-118.38,34.19,42.0,1308.0,289.0,950.0,302.0,2.7379,181500.0,<1H OCEAN
-118.31,34.16,37.0,2144.0,446.0,860.0,435.0,3.9464,315000.0,<1H OCEAN
-120.83,39.27,14.0,3338.0,608.0,1373.0,562.0,3.67,160100.0,INLAND
-117.96,33.76,22.0,2520.0,556.0,2126.0,527.0,3.7734,193900.0,<1H OCEAN
-121.62,39.12,35.0,2787.0,587.0,1431.0,601.0,2.5469,65900.0,INLAND
-117.02,33.6,7.0,1972.0,352.0,964.0,317.0,3.2439999999999998,337200.0,INLAND
-119.55,36.7,31.0,1671.0,372.0,1371.0,347.0,2.3687,63900.0,INLAND
-118.75,34.28,22.0,3844.0,537.0,1665.0,492.0,6.2059,239900.0,<1H OCEAN
-121.32,38.65,23.0,2628.0,499.0,1210.0,453.0,3.0952,157700.0,INLAND
-118.31,33.79,38.0,1601.0,352.0,711.0,304.0,3.3958,250000.0,<1H OCEAN
-118.25,33.95,28.0,2136.0,,1799.0,476.0,1.5427,95700.0,<1H OCEAN
-121.07,39.13,8.0,4839.0,832.0,1977.0,762.0,4.0848,155900.0,INLAND
-119.83,36.79,24.0,3505.0,819.0,2098.0,774.0,1.9575,67000.0,INLAND
-118.27,34.16,47.0,1453.0,356.0,787.0,345.0,3.0114,255500.0,<1H OCEAN
-122.22,37.84,50.0,2935.0,473.0,1031.0,479.0,7.5,295200.0,NEAR BAY
-122.21,38.02,15.0,2150.0,327.0,1094.0,324.0,6.0224,198500.0,NEAR BAY
-118.34,33.79,36.0,716.0,123.0,388.0,124.0,5.0254,350000.0,<1H OCEAN
-117.28,33.2,11.0,1472.0,261.0,1012.0,285.0,4.21,175600.0,NEAR OCEAN
-117.2,33.29,12.0,6358.0,1182.0,2778.0,1020.0,4.0357,295900.0,<1H OCEAN
-122.56,37.94,36.0,2023.0,242.0,653.0,241.0,10.6272,500001.0,NEAR BAY
-117.65,33.45,15.0,7468.0,1275.0,3033.0,1217.0,5.49,239300.0,NEAR OCEAN
-117.23,34.13,10.0,1145.0,293.0,726.0,251.0,1.645,68700.0,INLAND
-117.92,34.08,35.0,1897.0,311.0,965.0,323.0,5.7039,199400.0,<1H OCEAN
-121.18,38.83,15.0,4488.0,859.0,2114.0,805.0,2.9484,124400.0,INLAND
-119.07,35.35,24.0,4119.0,865.0,1294.0,879.0,2.4123,86200.0,INLAND
-122.64,38.24,40.0,1974.0,410.0,1039.0,398.0,3.7917,151600.0,<1H OCEAN
-122.42,37.65,39.0,4402.0,894.0,2941.0,887.0,3.8565,239800.0,NEAR OCEAN
-118.25,34.23,34.0,2421.0,475.0,1232.0,454.0,4.6852,296200.0,<1H OCEAN
-122.04,37.89,33.0,2423.0,322.0,998.0,346.0,7.5349,349100.0,NEAR BAY
-121.92,37.27,33.0,3280.0,569.0,1583.0,559.0,4.5625,253500.0,<1H OCEAN
-117.39,33.98,37.0,2337.0,452.0,948.0,437.0,3.145,169100.0,INLAND
-118.39,34.05,35.0,2458.0,576.0,1047.0,554.0,4.0283,412500.0,<1H OCEAN
-121.88,37.33,45.0,1192.0,371.0,1084.0,345.0,2.8594,205900.0,<1H OCEAN
-118.39,34.04,44.0,1873.0,286.0,635.0,283.0,5.5951,461300.0,<1H OCEAN
-117.65,34.02,9.0,2107.0,411.0,1138.0,389.0,4.4042,159100.0,INLAND
-121.82,37.81,12.0,4711.0,659.0,2089.0,621.0,8.3209,485400.0,INLAND
-122.03,37.28,29.0,3752.0,468.0,1320.0,471.0,9.8937,500001.0,<1H OCEAN
-120.62,35.11,18.0,2241.0,544.0,1521.0,509.0,2.0292,155800.0,<1H OCEAN
-117.35,33.16,10.0,1684.0,515.0,902.0,449.0,3.7891,206300.0,NEAR OCEAN
-120.1,36.96,20.0,2100.0,317.0,910.0,274.0,4.8187,90900.0,INLAND
-117.14,32.7,40.0,1227.0,330.0,1199.0,316.0,1.2188,92500.0,NEAR OCEAN
-118.55,34.19,36.0,978.0,170.0,475.0,192.0,4.675,222500.0,<1H OCEAN
-117.86,34.13,33.0,2383.0,428.0,1269.0,421.0,4.636,245500.0,INLAND
-118.18,33.8,15.0,2407.0,589.0,1591.0,506.0,3.0513,148100.0,NEAR OCEAN
-121.0,37.68,15.0,1232.0,180.0,408.0,196.0,6.9682,182400.0,INLAND
-117.84,33.98,26.0,3638.0,557.0,1993.0,593.0,6.1076,221200.0,<1H OCEAN
-118.02,33.8,24.0,84.0,14.0,32.0,8.0,5.875,193800.0,<1H OCEAN
-120.4,34.86,11.0,1633.0,348.0,504.0,327.0,2.0508,275000.0,<1H OCEAN
-117.9,33.74,18.0,1884.0,442.0,1915.0,442.0,2.3783,166700.0,<1H OCEAN
-122.21,37.43,23.0,5741.0,1012.0,1843.0,888.0,5.7211,500001.0,NEAR OCEAN
-120.43,37.35,15.0,1613.0,203.0,673.0,213.0,5.9378,212200.0,INLAND
-121.22,38.43,20.0,2054.0,339.0,934.0,336.0,4.5368,219300.0,INLAND
-118.01,33.94,35.0,1323.0,235.0,807.0,247.0,4.2708,174800.0,<1H OCEAN
-122.04,37.88,32.0,3250.0,550.0,1230.0,557.0,4.6424,312700.0,NEAR BAY
-116.98,32.88,12.0,7320.0,1279.0,4048.0,1249.0,4.3952,151700.0,<1H OCEAN
-122.32,40.58,2.0,1937.0,350.0,756.0,274.0,3.0,114200.0,INLAND
-122.02,38.26,20.0,3899.0,763.0,2198.0,779.0,3.2061,120400.0,INLAND
-118.19,33.97,30.0,1790.0,556.0,1827.0,520.0,1.7562,181300.0,<1H OCEAN
-121.22,38.67,20.0,1412.0,226.0,700.0,227.0,4.05,130700.0,INLAND
-118.0,33.93,35.0,1288.0,240.0,758.0,250.0,4.9205,173900.0,<1H OCEAN
-122.5,37.76,50.0,1993.0,410.0,1009.0,374.0,3.9464,295600.0,NEAR OCEAN
-118.66,34.23,18.0,897.0,142.0,263.0,110.0,6.1288,350000.0,<1H OCEAN
-118.41,34.0,18.0,1307.0,441.0,884.0,456.0,2.9338,276300.0,<1H OCEAN
-122.23,37.45,34.0,4177.0,723.0,1586.0,660.0,5.0457,395100.0,NEAR OCEAN
-118.22,33.97,47.0,1147.0,297.0,1097.0,307.0,2.6384,162900.0,<1H OCEAN
-117.31,34.14,44.0,1487.0,273.0,972.0,281.0,3.2292,86100.0,INLAND
-118.3,34.0,52.0,1420.0,355.0,1080.0,353.0,1.5179,116100.0,<1H OCEAN
-118.4,34.03,24.0,1101.0,318.0,491.0,287.0,3.2222,319400.0,<1H OCEAN
-117.19,32.77,9.0,634.0,152.0,248.0,133.0,3.8571,143800.0,NEAR OCEAN
-121.98,37.96,22.0,2987.0,,1420.0,540.0,3.65,204100.0,INLAND
-122.09,37.38,34.0,1959.0,342.0,849.0,357.0,6.2884,414700.0,NEAR BAY
-118.1,33.88,18.0,8046.0,1221.0,4276.0,1228.0,6.5515,319600.0,<1H OCEAN
-122.41,37.71,40.0,2054.0,433.0,1738.0,429.0,4.9926,213900.0,NEAR BAY
-117.87,33.75,14.0,5526.0,1916.0,6799.0,1796.0,2.6561,144400.0,<1H OCEAN
-119.8,34.44,27.0,2674.0,419.0,1176.0,416.0,5.0294,280200.0,NEAR OCEAN
-120.98,38.66,9.0,2073.0,404.0,916.0,373.0,3.225,163300.0,INLAND
-122.44,37.72,52.0,1380.0,272.0,847.0,284.0,3.7143,260000.0,NEAR BAY
-122.4,37.79,52.0,1185.0,660.0,1007.0,623.0,1.4552,450000.0,NEAR BAY
-117.53,33.83,7.0,2191.0,324.0,1156.0,310.0,5.5362,195600.0,INLAND
-118.33,33.86,36.0,854.0,160.0,473.0,150.0,6.3992,259600.0,<1H OCEAN
-122.04,37.3,26.0,1714.0,270.0,778.0,262.0,6.075,417000.0,<1H OCEAN
-121.63,38.67,34.0,431.0,85.0,391.0,77.0,2.625,225000.0,INLAND
-119.76,36.83,17.0,3690.0,628.0,1888.0,601.0,4.0196,84200.0,INLAND
-118.45,33.99,26.0,1919.0,405.0,953.0,371.0,6.0672,420800.0,<1H OCEAN
-119.45,36.09,18.0,408.0,82.0,253.0,75.0,2.0313,112500.0,INLAND
-119.1,36.4,31.0,1533.0,361.0,1518.0,386.0,1.5608,51700.0,INLAND
-121.53,39.52,24.0,1028.0,185.0,471.0,186.0,2.9688,86400.0,INLAND
-117.93,33.84,34.0,2160.0,298.0,852.0,305.0,6.0531,287100.0,<1H OCEAN
-118.21,34.04,37.0,845.0,249.0,881.0,252.0,2.2454,165000.0,<1H OCEAN
-119.4,36.55,19.0,3000.0,628.0,2202.0,590.0,2.5141,67400.0,INLAND
-119.85,36.82,16.0,1852.0,274.0,887.0,286.0,5.5405,119300.0,INLAND
-117.05,32.8,16.0,1561.0,378.0,574.0,350.0,3.0035,94600.0,<1H OCEAN
-118.02,34.1,36.0,452.0,80.0,248.0,83.0,1.9688,226000.0,INLAND
-120.59,35.11,25.0,3642.0,726.0,1729.0,673.0,3.155,205400.0,<1H OCEAN
-118.1,34.13,44.0,1917.0,265.0,754.0,257.0,12.4237,500001.0,<1H OCEAN
-119.81,36.92,14.0,4795.0,710.0,2047.0,640.0,4.665,121300.0,INLAND
-121.42,38.62,41.0,1087.0,272.0,462.0,219.0,2.0224,64900.0,INLAND
-118.11,33.9,36.0,1347.0,278.0,748.0,278.0,5.1423,183100.0,<1H OCEAN
-117.82,33.81,30.0,2260.0,345.0,1182.0,341.0,6.0705,236700.0,<1H OCEAN
-117.13,32.71,44.0,1697.0,413.0,1396.0,363.0,1.5474,83300.0,NEAR OCEAN
-121.62,39.79,11.0,3835.0,727.0,1456.0,658.0,2.5374,97200.0,INLAND
-121.91,37.69,18.0,2876.0,423.0,1395.0,427.0,6.3132,259200.0,<1H OCEAN
-119.72,36.82,15.0,946.0,239.0,550.0,246.0,2.2639,52500.0,INLAND
-122.04,36.97,49.0,792.0,136.0,331.0,137.0,5.2128,238600.0,NEAR OCEAN
-118.17,34.1,25.0,4444.0,647.0,1922.0,652.0,8.058,477300.0,<1H OCEAN
-117.15,34.22,10.0,1039.0,174.0,317.0,109.0,7.2371,171900.0,INLAND
-122.0,38.41,11.0,2838.0,429.0,1331.0,426.0,4.945,298400.0,INLAND
-117.88,33.89,17.0,3218.0,923.0,1701.0,824.0,3.6946,265500.0,<1H OCEAN
-122.08,37.4,52.0,766.0,203.0,448.0,196.0,2.5208,316700.0,NEAR BAY
-122.55,37.98,31.0,3807.0,828.0,1581.0,795.0,3.293,337500.0,NEAR BAY
-123.68,40.24,31.0,1852.0,452.0,917.0,359.0,1.725,54300.0,<1H OCEAN
-117.93,34.07,36.0,1207.0,209.0,683.0,213.0,5.3559,207300.0,<1H OCEAN
-122.61,38.93,14.0,231.0,36.0,108.0,31.0,4.3897,71300.0,INLAND
-118.13,34.09,21.0,3862.0,1186.0,2773.0,1102.0,2.7816,188200.0,<1H OCEAN
-121.0,37.26,45.0,1750.0,371.0,847.0,354.0,1.7062,77400.0,INLAND
-121.83,37.26,7.0,3609.0,751.0,1739.0,682.0,4.5033,213100.0,<1H OCEAN
-120.84,37.49,25.0,2383.0,576.0,1234.0,583.0,1.4529,86100.0,INLAND
-117.25,33.1,14.0,3676.0,720.0,1176.0,614.0,3.9464,171900.0,NEAR OCEAN
-118.34,34.18,45.0,1328.0,290.0,720.0,289.0,3.875,226900.0,<1H OCEAN
-117.92,33.64,24.0,2539.0,695.0,1623.0,611.0,3.0708,188700.0,<1H OCEAN
-121.91,37.42,19.0,1684.0,387.0,1224.0,376.0,4.1389,174100.0,<1H OCEAN
-122.33,37.58,43.0,1772.0,422.0,1573.0,401.0,2.7474,233100.0,NEAR OCEAN
-120.65,40.42,39.0,3240.0,652.0,1467.0,621.0,2.1875,64300.0,INLAND
-117.84,34.1,17.0,7836.0,1624.0,4419.0,1526.0,3.8465,180700.0,<1H OCEAN
-118.2,33.79,25.0,2851.0,968.0,3744.0,906.0,2.0675,116700.0,NEAR OCEAN
-119.77,36.83,16.0,2360.0,355.0,1034.0,359.0,5.0635,108500.0,INLAND
-117.98,33.72,28.0,3109.0,561.0,1891.0,562.0,5.2655,243100.0,<1H OCEAN
-122.43,37.75,52.0,1970.0,495.0,871.0,474.0,4.0625,355600.0,NEAR BAY
-121.19,38.95,16.0,2544.0,431.0,1199.0,412.0,4.5129,196300.0,INLAND
-117.24,32.74,44.0,1686.0,285.0,712.0,298.0,4.0268,298600.0,NEAR OCEAN
-124.19,40.73,21.0,5694.0,1056.0,2907.0,972.0,3.5363,90100.0,NEAR OCEAN
-122.16,37.45,52.0,1135.0,219.0,441.0,200.0,7.5418,492000.0,NEAR BAY
-122.47,37.65,27.0,8103.0,1655.0,5023.0,1605.0,4.6452,236200.0,NEAR OCEAN
-121.93,36.63,41.0,1049.0,198.0,428.0,183.0,4.3571,287500.0,NEAR OCEAN
-121.23,37.8,11.0,2451.0,665.0,1155.0,533.0,2.2254,130800.0,INLAND
-118.12,33.94,31.0,2210.0,519.0,1047.0,472.0,3.3292,271300.0,<1H OCEAN
-122.07,38.27,8.0,6761.0,1234.0,3237.0,1177.0,4.3586,173400.0,INLAND
-118.36,33.85,34.0,1086.0,197.0,509.0,158.0,6.1133,349300.0,<1H OCEAN
-122.45,37.73,52.0,1350.0,241.0,752.0,246.0,3.2448,266200.0,NEAR BAY
-118.16,33.97,30.0,2419.0,715.0,3208.0,719.0,2.1743,176000.0,<1H OCEAN
-117.95,33.63,17.0,6745.0,1547.0,2688.0,1535.0,3.9917,271600.0,<1H OCEAN
-122.08,37.88,24.0,2059.0,462.0,410.0,294.0,2.3971,99400.0,NEAR BAY
-118.1,34.7,5.0,10356.0,1647.0,4562.0,1427.0,4.9806,141100.0,INLAND
-118.04,34.09,34.0,2001.0,388.0,1461.0,397.0,3.8304,183000.0,INLAND
-118.33,34.1,45.0,1913.0,696.0,1552.0,611.0,2.0888,237500.0,<1H OCEAN
-121.42,38.54,29.0,2358.0,493.0,1071.0,470.0,2.925,94300.0,INLAND
-117.19,34.03,20.0,856.0,124.0,395.0,145.0,10.8634,381800.0,INLAND
-118.21,34.04,52.0,846.0,271.0,1153.0,281.0,2.1923,155000.0,<1H OCEAN
-117.88,33.85,34.0,1127.0,185.0,588.0,181.0,4.375,224700.0,<1H OCEAN
-118.16,34.17,52.0,1193.0,228.0,703.0,221.0,3.1741,163800.0,<1H OCEAN
-117.01,32.77,43.0,841.0,192.0,496.0,207.0,3.0179,149300.0,<1H OCEAN
-118.18,33.9,32.0,1452.0,365.0,1888.0,366.0,3.5461,146400.0,<1H OCEAN
-122.28,37.52,29.0,1526.0,355.0,724.0,315.0,4.0313,435200.0,NEAR OCEAN
-122.36,37.96,39.0,246.0,57.0,316.0,52.0,0.716,104200.0,NEAR BAY
-118.2,34.05,43.0,1165.0,317.0,1279.0,303.0,1.9615,141700.0,<1H OCEAN
-122.2,37.48,30.0,1170.0,258.0,610.0,243.0,3.4427,263500.0,NEAR BAY
-118.57,34.17,35.0,2072.0,318.0,908.0,342.0,6.0928,327300.0,<1H OCEAN
-121.67,37.99,22.0,1046.0,195.0,527.0,164.0,4.375,213500.0,INLAND
-122.32,41.31,45.0,1393.0,294.0,521.0,249.0,1.1915,71900.0,INLAND
-117.66,33.62,16.0,4065.0,661.0,1962.0,636.0,6.2177,256600.0,<1H OCEAN
-117.93,33.77,36.0,3157.0,582.0,1842.0,561.0,4.5833,190700.0,<1H OCEAN
-122.23,37.8,52.0,1192.0,289.0,772.0,257.0,2.3833,146900.0,NEAR BAY
-118.28,33.82,30.0,3615.0,760.0,2813.0,752.0,5.3849,217700.0,<1H OCEAN
-120.1,39.19,17.0,1480.0,241.0,202.0,80.0,3.9375,213200.0,INLAND
-118.4,33.88,42.0,1516.0,341.0,634.0,327.0,6.2356,472700.0,<1H OCEAN
-117.98,34.04,29.0,1468.0,310.0,1390.0,276.0,3.75,190600.0,<1H OCEAN
-121.63,39.16,7.0,1879.0,444.0,1065.0,410.0,2.4183,103800.0,INLAND
-118.46,34.16,26.0,2548.0,647.0,1098.0,540.0,4.3839,299100.0,<1H OCEAN
-121.24,37.9,16.0,50.0,10.0,20.0,6.0,2.625,137500.0,INLAND
-121.21,38.83,21.0,3691.0,640.0,1758.0,603.0,3.5607,151900.0,INLAND
-120.04,36.97,20.0,2129.0,526.0,1845.0,522.0,1.8973,51600.0,INLAND
-122.24,37.48,40.0,4459.0,1027.0,2080.0,982.0,3.5322,361900.0,NEAR OCEAN
-117.11,32.77,52.0,1484.0,224.0,498.0,223.0,6.6053,331400.0,NEAR OCEAN
-122.14,37.08,18.0,2420.0,439.0,1278.0,416.0,5.2101,334000.0,NEAR OCEAN
-121.37,39.03,32.0,1158.0,244.0,598.0,227.0,2.8235,65500.0,INLAND
-118.02,34.13,34.0,1966.0,319.0,980.0,297.0,7.7307,429000.0,INLAND
-122.14,37.38,26.0,2859.0,343.0,951.0,336.0,10.4277,500001.0,NEAR BAY
-117.93,33.65,34.0,2141.0,425.0,1559.0,429.0,4.2036,220100.0,<1H OCEAN
-121.86,37.41,16.0,1603.0,287.0,1080.0,296.0,6.1256,266900.0,<1H OCEAN
-122.44,37.8,52.0,3257.0,735.0,1045.0,620.0,4.5523,500001.0,NEAR BAY
-118.24,33.9,39.0,642.0,129.0,475.0,123.0,1.2083,92600.0,<1H OCEAN
-122.03,38.0,25.0,3577.0,581.0,1753.0,593.0,5.7295,178300.0,NEAR BAY
-117.98,33.81,28.0,3528.0,816.0,2304.0,764.0,2.582,181800.0,<1H OCEAN
-117.18,32.77,16.0,2374.0,780.0,913.0,705.0,2.7386,87500.0,NEAR OCEAN
-118.17,33.86,40.0,1301.0,342.0,954.0,336.0,2.3804,158000.0,<1H OCEAN
-118.09,33.76,26.0,1625.0,440.0,533.0,414.0,1.808,58500.0,<1H OCEAN
